object_id,amplitude,ls_time,ls_wave,rise_time,fade_time,fwhm,rise_fade_ratio,compactness,rise_slope,tde_power_law_error,template_chisq_tde,linear_decay_slope,mean_color_gr,std_color_gr,mean_color_gr_pre,color_slope_gr_pre,blue_energy_fraction,total_radiated_energy_proxy,color_monotonicity,negative_flux_fraction,percentile_ratio_20_50,percentile_ratio_80_max,rise_fireball_error,pre_peak_var,reduced_chi_square,fade_shape_correlation,baseline_ratio,color_cooling_rate,color_slope_gr,ug_peak,gr_peak,ur_peak,flux_ratio_ug,flux_ratio_gr,flux_kurtosis,flux_skew,robust_duration,duty_cycle,redshift,redshift_err,rest_rise_time,rest_fade_time,rest_fwhm,absolute_magnitude_proxy,total_radiated_energy,log_tde_error
galas_amlug_peredhel,1.1925992132946608,65.03797294802317,6628.1602857700445,78.24028686868405,39.120143434345664,97.80035858586052,1.999999999999814,14.299936940714916,0.015242776592783721,0.2969807239576685,10.0,0.0,3.3526785438161943,4.15697241121973,1.017782087946045,-0.06475181107598538,-0.1116604364620848,505.1356165463577,0.0,0.0,0.3127977763612854,0.22138617899437898,0.04656265742197049,0.04656265742197049,0.5958417254978847,-0.8117320323999669,-0.04972228581731137,0.27745160064239527,2.2839220331932077,1.4780539890888642,0.8621631710182753,2.3402171601071395,0.2563175860756231,0.45199614582320935,6.649663282931357,2.327532514203886,83.29641999999876,0.04301507642527315,0.08534,0.02198,72.08827359968679,36.04413679984675,90.11034199961351,5.127703482086723,3.7655817445097655,-0.5272717369325234
galas_angos_dunadan,3.3179695572056325,379.3632282500161,10320.196008871164,143.07815757575736,1120.7789010101042,1216.1643393939448,0.12765957446808454,1353.4658949126476,0.0231899097208379,0.3344642526576577,0.1957280529374882,-0.17397179549730812,0.5552989366212449,0.11668907476096517,0.5169214989295083,-0.003017052726433278,0.2865801372341744,20432.403855049615,0.0,0.0,0.5957948487282649,0.7268308866596177,0.0025673222139704337,0.0025673222139704337,0.7157841489700383,-0.34799397714066777,0.51647995871179,-0.16020936033261268,0.04391948932750113,0.6183104500541261,0.5181303665631403,1.1364408166172666,0.5658167762525659,0.6205086690829008,-0.5993152222549241,0.17164514499758105,1845.3826900000058,0.781680286121221,0.7994,0.03822,79.51437010990183,622.8625658609004,675.8721459341697,-0.8187163923191045,13089.818474883603,-0.47565029125578784
galas_angos_lost,0.5588040208766085,23.391072395712307,100000.00000000001,36.89846262626088,36.898462626268156,73.79692525252904,0.9999999999998028,169.96306635311362,0.015144371366814183,0.017743788061407466,0.22289229967604648,0.0,-0.0003748892424141849,9.97952516989909e-05,-0.0008000156812687176,3.181882033003158e-05,0.5004098865306867,1068.9078910115043,0.0,0.018518518518518517,0.30948442123593495,0.4267572861059895,0.05923321430159276,0.05923321430159276,0.5944470018018783,-0.10328442289904718,0.035295741443437396,0.00023870672242985724,7.5322361705291925e-06,-1.4404389984778477e-05,-0.0005042483240890598,-0.0005186527140735933,1.0000132670214672,1.0004645377339356,0.997475372420098,-0.03743901983494515,1744.912900000003,0.9553451051230454,0.3585,0.02715,27.16117970280521,27.161179702810568,54.32235940561578,2.853356720352741,138.14592306129956,-1.7509536340675078
galas_cabed_uruk,1.354657613278957,34.16707199623301,2939.5089126967764,40.00470909091382,40.004709090906545,80.00941818182037,1.0000000000001819,46.415405851613656,0.03386245379763647,0.009268683783156135,0.36501744683649495,0.0,0.8803530559951639,0.4211376791296826,0.3172787577388637,0.07998522365089436,0.28180470961191106,1020.5413749995057,0.0,0.016,0.20872462611469256,0.07652001103329108,0.007712243703786267,0.0077122437037862685,0.3181276007191222,-0.1792750159787606,-0.004416587672806426,0.22863065210142097,0.26372097952007584,0.48617136059880783,0.49705159503655527,0.9832229556353629,0.6390450214251101,0.6326730890304068,7.53540774482512,2.7952399867138213,22.244409999999334,0.011233228047748156,0.3358,0.0273,29.948127781789058,29.94812778178361,59.89625556357267,2.033565730591266,115.76433526162393,-2.032981887424178
galas_cenedril_gul,6.906400616569972,746.9936158677326,12443.854368523227,1095.9273696969685,0.0,1067.0871757575733,0.0,831.8095085681113,0.006301878032738282,10.0,10.0,0.0,0.10850483953191903,0.0,0.1792417699816817,-0.03799465008271592,0.4346750831786789,39394.6644746885,0.0,0.19318181818181818,0.8598816997702243,0.8335106124322393,0.008239572480478893,0.008239572480478893,0.6178654170102257,0.0,-0.1637915948871935,0.0,0.0,0.10860225169473685,0.10850483953191903,0.21710709122665592,0.9048135574918301,0.9048947409314759,-0.5644339628152166,-1.0189025492310564,718.2252799999987,0.5031034689521408,0.3805,0.0281,793.8626365063154,0.0,772.9715144929904,-0.005602128141519724,5733.588105641233,1.0000000000434295
galas_dirnaith_hud,1.225278391021177,32.054290845844285,3976.2796527951264,39.54236161616427,39.542361616156995,79.08472323232127,1.000000000000184,99.9906857317176,0.03098647478152401,0.011989073863087384,0.13062457475318776,0.0,0.8075875303429896,0.30166382399907404,-1.7328031920798808,2.121910712549483,0.3435670883858994,1733.8692480763211,0.0,0.0,0.2806586343608429,0.14795884555435157,0.014458655242641876,0.014458655242641876,0.36186837342750194,-0.7529191922988971,0.004337179406148351,0.28698510079669076,0.21016362945545675,0.6613860987519443,0.45609934052896955,1.117485439280914,0.5438079602591518,0.656992276042615,5.547602267518549,2.1184492032210462,91.01884000000427,0.04650112864510838,0.1953,0.02382,33.081537368162195,33.081537368156106,66.16307473631831,3.314811566068537,66.81238010590606,-1.9212143279401424
galas_dunedhel_rist,1.351514972829714,136.6034998399626,14486.013745854303,161.81762828282808,92.46721616161813,231.1680404040453,1.7499999999999607,242.1416577825933,0.008352087391044375,0.01270610344607348,0.2457786830770419,0.0,0.3019999702987489,0.17127666246347886,0.08151327496266123,0.02025031988375352,0.43962864983445915,4054.1143896907442,0.0,0.005747126436781609,0.3924187761701613,0.16658653055929984,0.013374538136944888,0.013374538136944891,0.634009235352885,-0.6822533483740835,0.004952858380552078,0.1061070551263894,0.11353668699112643,0.11595226220171884,0.13309118414037407,0.24904344634209297,0.8987090087397375,0.8846337949341326,8.133972314304943,1.4776530235373706,35.68445000000065,0.015592509642292935,0.3733,0.02783,117.83123009016828,67.33213148009767,168.33032870024417,1.8068487108887483,567.9834125117243,-1.8959875790206742
galas_fervain_eglan,0.8384447356344381,21.04373098877924,4339.247791121345,25.66325050505111,25.66325050505111,51.32650101010222,1.0,49.9630818733162,0.03267102643406038,0.012077741094009362,10.0,0.0,0.25915975217767606,0.07479512740974342,2.7029777741958414,-2.2997673922123125,0.3784627257192348,963.0720042302348,0.0,0.0,0.191148469200933,0.056751928324534795,0.0006496066808996421,0.000649606680899642,0.3945937953763204,-0.08753153157519773,0.017162429228565274,-0.034295884877340616,0.03549061745080479,0.3821196345235779,0.2357301917723498,0.6178498262959278,0.7033186700428793,0.804836980942197,7.5910378655810185,2.2662415164299294,53.89282000000094,0.02121211882667778,0.4542,0.02874,17.647676045283394,17.647676045283394,35.29535209056679,1.9003026274269597,199.55529930341442,-1.9180142484770366
galas_firen_hend,0.8701659432505386,28.479703227065528,4472.03447815338,19.909320202023082,39.81864040403889,59.72796060606197,0.5000000000000914,66.92067262387665,0.04370646181892825,0.011820785484334777,0.3402993671128176,0.0,0.6947570148269164,0.37018976440050844,0.5936281304484968,-0.1132354198202029,0.2794937702811432,1078.3526428825378,0.0,0.0,0.3007690144305957,0.07966862370753133,0.00271165511059645,0.0027116551105964503,0.5755077328934186,-0.4058290305066564,0.004426955849585098,0.07608726141281386,0.23724098711608277,0.4664783382672525,0.406042065366262,0.8725204036335146,0.6507417406995348,0.6879916603295083,10.769689651291781,2.761543665117127,38.707989999995334,0.019638530799262387,0.3406,0.02603,14.851051918561152,29.70210383711688,44.553155755678034,2.4834054854784817,125.83357377544337,-1.9273536271397402
galas_fuin_amarth,0.6906261333736311,437.74891651452606,21172.751868485386,1213.913154545451,393.7015636363649,1509.1893272727248,3.083333333333315,1207.1162185714727,0.000568925487616316,0.21595526253608227,0.07629898001387121,-0.5262281188770732,0.073721080625824,0.03418639801817704,0.053861704406512265,0.006012922300334842,0.46192370767994445,6306.722318970669,0.0,0.07228915662650602,0.5546010852104027,0.7368072682304565,0.07135649494786962,0.07135649494786961,0.8732867495584908,-0.9138728185406597,0.011282919712570212,0.01932039944478825,0.023098909495050942,0.038030834308274225,0.039553747563101746,0.07758458187137605,0.9655786762513031,0.9642252519633544,2.44757549244103,-0.4680839510581323,1223.759140000002,0.3767687378278448,1.235,0.04379,543.1378767541167,176.15282489322811,675.2524954240379,-0.058199873959838666,9634.754459802216,-0.6656362063105421
galas_gaw_drafn,0.9009083272958277,311.0069486220707,7305.5378965644095,232.70864646464906,232.70864646464906,395.60469898989686,1.0,474.33834030600076,0.0038714003152980625,0.08839573901946608,0.08830301000954567,-0.9496122074162223,0.5134980151550567,0.058726247698720396,0.29745415099481,0.07982429507504027,0.33689281410892413,3486.313280090671,0.0,0.0,0.6289355600819544,0.5387701901806284,0.02612309796583144,0.026123097965831447,0.9079690561132424,-0.8695179706809207,0.04746115195814333,0.1362978176799638,0.03801293783165154,0.45183408986964546,0.41397648788309954,0.865810577752745,0.6595783076697204,0.6829822309421698,3.4786505583256906,1.6162548582579104,219.41100000000006,0.09523809110416645,1.552,0.05328,91.1867736930443,91.1867736930443,155.01751527817274,-0.8425587816867458,8408.321745742202,-1.053568664066316
galas_gil_pendrath,3.6202404758975657,848.2614277951645,15078.432017900388,714.7260454545467,621.500909090908,1243.0018181818232,1.1500000000000041,1001.6814238894323,0.005065214145925225,0.3659120771207931,0.052960594472839725,-0.32852500687125175,-0.3651955107147272,0.053802799937443906,-0.29218002191561915,0.002758986657663859,0.6385517533792153,20134.897097199224,0.0,0.07954545454545454,0.4534626345486923,0.8882604535148011,0.02069816910274092,0.020698169102740926,0.8725741205779562,-0.963913733131767,-0.19373194224582369,-0.13958338333828735,-0.019545205129090394,-0.17227290487983693,-0.28413710393485186,-0.4564100088146888,1.171950212067315,1.299136670129066,0.6130353556293335,0.5011492320431684,1162.512219999997,0.3778770877083303,1.375,0.04692,300.93728229665123,261.6845933014349,523.3691866028729,-2.0899357186802527,38122.930926306675,-0.4366232549718798
galas_gond_glae,1.714494671365098,65.9129363107796,2635.4998506248635,48.60061616161693,97.20123232323385,145.80184848485078,0.5,181.07508941871836,0.0352772208826263,0.023062628751446802,0.2210646611705545,0.0,0.2738032291514588,0.06041482993952449,0.7933380519736104,-0.28698116711269356,0.3339986997652597,5304.969898973375,0.0,0.006329113924050633,0.4489224991537074,0.08078402493289133,0.006177965426560333,0.006177965426560333,0.328815656010039,-0.70847100450155,0.010811875156745306,-0.12296570294060616,0.006887741116607913,0.2548884092108122,0.3383152486337948,0.5932036578446067,0.7907598972676997,0.7322744824408283,0.4177873614370404,1.3085458026279793,425.13959999999497,0.17671954526909564,0.5569,0.03024,31.216273467542507,62.432546935085014,93.64882040262752,0.6818778437744218,1651.184666032919,-1.6370911731286757
galas_hub_gwaun,0.5431541201686753,687.0848624672711,7504.255159805893,602.2036565656526,507.11886868687,1014.23773737374,1.1874999999999893,1472.103419647363,0.0009019442413655624,0.2937829060980604,0.247760097080288,-0.18246390467957505,0.4533776232323993,0.03881977540227344,0.5356178830888657,-0.03026957304215502,0.34963271811585417,5037.5409812008575,0.0,0.0,0.6559784051479147,0.8232954209252679,0.007772369185388582,0.00777236918538858,0.9308690752063509,-0.33779873434359914,-0.11172048552858692,-0.07005069902811617,0.006582819956419567,0.4783437920480439,0.47977282515019215,0.9581166171982359,0.6436688366401381,0.6428222046451123,1.605370672459003,-0.08981887491668598,2236.935940000003,0.7128999189877746,1.298,0.04682,262.0555511599881,220.6783588715709,441.3567177431418,0.0946465489237931,8500.351689219307,-0.5319734759689786
galas_lachenn_tavor,0.6766460098029824,369.48777471749753,31100.566167861478,321.3866565656572,257.1093252525243,514.2186505050486,1.250000000000007,302.14947987248723,0.0021053954667366475,0.07355565110490415,0.21177773463302266,0.0,-0.0267550190688694,0.0041429363745338595,-0.027698968608773782,0.004021576654418605,0.49756163906674417,2103.860153259382,0.0,0.05084745762711865,0.4786655492252393,0.6584019419032234,0.0076046118620284285,0.007604611862028426,0.8850530467768338,-0.7686652541319482,-0.32037550735286896,-0.007101416658427711,-0.002906424169606592,-0.009035813326037074,-0.020355516978602054,-0.029391330304639092,1.0083570181639483,1.0189249735286896,0.23678825222712163,-0.39581742571392586,1375.3060500000065,0.4322513091078616,1.322,0.04705,138.4094128189738,110.72753025517841,221.45506051035682,-0.1837030337285953,3682.4474381943405,-1.133383949943135
galas_lasguil_gath,1.3374199248990164,21.586356078603572,3044.9487606025505,28.49298484848987,37.99064646464831,56.98596969697246,0.7500000000000958,62.717480844638615,0.046938568634022904,0.0019477392885553502,0.15929172139711228,0.0,0.29747405685783723,0.05959825762503532,0.8110426666163406,-0.4065837279423023,0.36822214468452336,1177.2959532581497,0.0,0.0,0.3123854710428863,0.08031779924675331,0.02045749240597198,0.020457492405971982,0.35515016894737217,-0.4740733597337758,-0.0007871901882153526,-0.1355104154711374,-0.03902788606797167,0.4913396634887274,0.40510411232139576,0.8964437758101231,0.6360102789520388,0.6885862639586512,1.0186232335596337,0.9574006381594004,34.92418999999791,0.03714278421535731,0.4217,0.02837,20.041488955820405,26.721985274423794,40.082977911635695,1.5541692882629516,210.35369586422635,-2.710468952368466
galas_magor_ungol,0.7707756198659503,136.9035861005266,11277.46859246478,142.96320202020433,457.48224646464223,571.8528080808101,0.31250000000000794,548.0057580917182,0.005391426667661096,0.2711785385129552,0.11977075261067854,-0.3310756054973099,-0.07826298075385107,0.046041603497783246,-0.046636192569677395,-0.0165441860736581,0.5577134043538495,3483.4932670286435,0.0,0.07344632768361582,0.6371441635424646,0.63781377271188,0.07192352195692782,0.07192352195692779,0.8188382624760726,-0.7023999047721734,0.35248806764986873,-0.07822930727244862,-0.016987584940965514,-0.00639391197388881,-0.040142602034638875,-0.046536514008527693,1.005906384870569,1.0376646951270045,1.9356335709747565,0.2247896560389816,2156.013770000005,0.7616616220448639,0.6747,0.03305,85.36645489950698,273.17265567841537,341.46581959802353,1.1339104824156108,1590.4602278389684,-0.5667446825774003
galas_melethril_elu,0.6069820781764489,72.80105554116115,4660.304389326897,45.48292525252327,136.4487757575771,113.70731313130818,0.33333333333331555,69.9214521463432,0.013345273524217204,0.017965689654850018,0.08274060622685417,0.0,0.6633082884369499,0.13032854909823005,0.7484480174904864,-0.10504696521355372,0.09929780740768614,667.072236207678,0.0,0.007246376811594203,0.31415627183800915,0.16724499779488633,0.019141761867836914,0.019141761867836914,0.6280724393154773,-0.41289516089102163,-0.10966578565053396,0.160440816935019,-0.05603570845389288,1.0297061067349587,0.6508195160437342,1.6805256227786927,0.3873624842170794,0.5491262357179332,2.279315237811627,0.2760102752840118,112.57024000000092,0.05000000000000048,0.8574,0.03635,24.487415340003913,73.46224602001566,61.21853835000979,0.8736117846227893,491.53255081007984,-1.7455560825603755
galas_minuial_lin,0.769634459439493,24.710199109095683,8437.241862270488,51.47651919191412,25.738259595964337,77.21477878787846,1.9999999999994347,87.07288390390467,0.014951175244972399,0.050033892071921215,10.0,0.0,-0.13066753513332657,0.012491978395596355,-1.6213455614467018,1.5089223514770784,0.5256350517671338,1167.9866260305548,0.0,0.0,0.0679286840472872,0.06999155315347454,0.009732577416507673,0.009732577416507673,0.476237388876149,-0.2724986019567957,0.017964175999309037,0.012902239360267354,-0.0001072197417926385,-0.04471380658940118,-0.13683546636564212,-0.18154927295504342,1.0420427171136653,1.13431633566615,8.716483715677798,2.3310342370438484,93.6637699999992,0.036758456155178386,0.5335,0.03113,33.56799425622049,16.78399712811499,50.35199138433548,1.6445501911056515,333.68239118732566,-1.3007357039150276
galas_morgul_alae,3.9334801098229746,239.61563892689293,11032.930238044344,131.41945454545203,109.51621212121245,219.0324242424249,1.1999999999999735,235.52132978745152,0.029930729232045036,10.0,10.0,0.0,-0.3789158572502619,0.14752199570342275,-0.24400568728780314,0.025357751985128237,0.6344680017202515,7390.667178485546,0.0,0.16993464052287582,0.44847638034064985,0.5132106243313515,0.08184098368511085,0.08184098368511085,0.5459291528560771,-0.9935354786583324,-0.12122601233538921,-0.11077485228275485,-0.09890485756489426,-0.07848618806821277,-0.225040767705815,-0.3035269557740279,1.0749653738198468,1.2303149663585367,0.555379723540109,0.42096693200268687,1118.0098600000056,0.515587083873475,0.4605,0.02816,89.98250910335639,74.98542425279865,149.9708485055973,0.19219907708634132,1574.0809246750034,1.0000000000434295
galas_nimp_fae,0.6478797816186531,241.13266347919253,7031.552075895819,196.62302222222206,172.04514444444794,319.5124111111072,1.1428571428571186,341.765182357988,0.003295035211524842,0.09178077783481685,0.13489478674785027,0.0,0.19705113887801604,0.0738322734706001,0.19941768214156647,-0.01266341788811217,0.4286685701126484,1583.8011285674986,0.0,0.08187134502923976,0.46973900286979786,0.8746476768238732,0.10191781747585887,0.10191781747585883,0.9128878765452,-0.7958460689517922,0.8474877168733698,0.03747210736821288,-0.03690972757135177,0.2562611004283147,0.21568291179309118,0.4719440122214059,0.7897607749452948,0.8198357177495149,1.6152288484147803,-0.09715290847844742,1075.9054599999945,0.4421753585664738,0.5913,0.03255,123.5612532031811,108.11609655278573,200.787036455167,1.6085552689680074,555.6279874252486,-1.037248261282587
galas_pent_rudh,1.8176758206789163,786.2815802815047,16110.020811275255,855.8350181818168,244.52429090908845,1039.2282363636332,3.5000000000000298,-151.38433652855838,0.0021238624057946204,0.7395919672904243,0.5347079649525839,0.0,-0.12981218796175317,0.017786869167871054,-0.2079303900615707,0.08030293974082879,0.4735419883952265,-1256.3390099297776,0.0,0.25443786982248523,0.4754118427198042,0.9567531005088752,0.015954922130571085,0.015954922130571085,0.8744120573408414,-0.9791990990114636,-0.5946039623066582,0.02991838645436433,0.01166414261607214,-0.06488706099306654,-0.1535137756278773,-0.21840083662094384,1.0615851246597787,1.1518754182344186,-0.3969043031789208,-0.13314546934903013,842.5419499999989,0.2784353150628716,0.9571,0.03999,437.29754135292876,124.9421546722643,531.0041573571269,-0.5558452761461967,-1153.263442226885,-0.1310078137731253
galas_pess_bronwe,0.44769059833075536,185.7499888723532,6322.063094314189,140.35531515151524,163.74786767676414,257.3180777777816,0.8571428571428762,331.93448195698096,0.003189694653511825,0.08423730537309804,0.1799382400050151,0.0,0.3336525607597872,0.05518565939674333,0.3427556109034697,-0.03561831639093719,0.3836471194506265,1506.1068482354501,0.0,0.0,0.33060707344378876,0.43383783998426906,0.034535465026532076,0.034535465026532076,0.7674475320450448,-0.5454263913389386,0.20589765760971165,0.043845764961679856,0.03684547530021684,0.3882894186216759,0.27476074455744326,0.6630501631791191,0.6993333388299298,0.7764181911596073,4.984667642984279,0.1166527949626404,144.6171400000021,0.06244633587302122,0.5695,0.03062,89.42676976840728,104.33123139647284,163.94907790874902,2.0912768208953407,490.192972421904,-1.0744955288833866
galas_tavor_lhug,2.7439715826217808,1115.2733344360706,23729.35401845117,342.81155555555597,0.0,291.38982222221966,0.0,271.1868693870075,0.00800431472671607,10.0,10.0,0.0,-0.12188978362857517,0.0,-0.13517063586151828,-0.0005070435871735917,0.5420649896460704,3866.517149887016,0.0,0.06060606060606061,0.3260247615865025,0.8329655167369113,0.000550431994208953,0.000550431994208953,1.0060135027293804,0.0,-0.12972336662490158,0.0,0.0,-0.0633254001994983,-0.12188978362857517,-0.18521518382807334,1.0600592989902617,1.1188089025092753,1.7809433248538182,-0.8574971016389031,99.35572000000684,0.11710143547370144,0.4455,0.02785,237.15776932241852,0.0,201.58410392405372,0.6549436604362129,770.8375586650628,1.0000000000434295
galas_uanui_espalass,0.6701565874414038,119.08658793611541,11605.092186694612,143.2440181818165,71.62200909091189,190.99202424242685,1.9999999999998983,218.13457471553608,0.004678426338130146,0.003150294634812057,0.26546214345275476,0.0,0.25804240935330436,0.12137760989106153,0.07215330985931986,0.02005761107767078,0.44206688759786755,2091.5265833815542,0.0,0.0,0.4677670171435829,0.13851512080027895,0.019894097427710474,0.019894097427710467,0.7891784029977718,-0.35167008224205243,0.10520032907486118,0.09560257962775223,0.08250975490280005,0.12283501920298674,0.12578409471724136,0.24861911392022812,0.8930298842626863,0.8906075287383965,3.474666209342595,1.7089000824357328,83.53222000000096,0.03534220033853686,0.3098,0.02654,109.36327544801992,54.68163772401274,145.8177005973636,2.9721542220208823,202.034440425338,-2.5016486885777196
galenas_Mirion_lost,0.9259316257634406,31.093673358878767,8580.783821674238,46.18705252525251,46.18705252525251,69.28057878787513,1.0,72.6594201539904,0.020047428340598108,0.003116348088018922,0.21617832210456978,0.0,0.08239643015398505,0.009765920391768724,-2.14566067415767,2.1886067803312628,0.48890894612168545,1339.9549934950999,0.0,0.0,0.2827203764944176,0.04370129691983398,0.00409893851417434,0.00409893851417434,0.6035564515593355,-0.3691774790250209,-8.615015568102736e-05,-0.024719873514512075,-0.003967053326412089,0.10780707488787988,0.09668058460473719,0.20448765949261707,0.9054764720075705,0.9148033917886439,4.224978208515371,1.86511866520134,57.27936000000045,0.025053748282511182,0.4607,0.0286,31.619807301466768,31.619807301466768,47.42971095219766,1.7617533323806929,285.63403870332064,-2.506353899359992
galenas_amath_lembas,0.7845576801140232,16.324527702002328,3573.224308865341,19.93213838383963,19.93213838383963,39.86427676767926,1.0,33.072720324103585,0.03936144055422165,0.008270988797731147,10.0,0.0,0.5296749370833718,0.10856288265604223,0.2907052792419109,0.10963362830133071,0.31600143125579255,499.7420673435802,0.0,0.0,0.02234419707899403,0.055371992512323984,0.0009432151559765606,0.0009432151559765605,0.4483995264788905,-0.4263729824393205,6.502850751589893e-08,0.015372828630926538,0.06846644297490016,0.6568107834413507,0.4522993961148719,1.1091101795562226,0.5461044137488209,0.6592956974467373,4.3460701543434315,1.6959397107016572,557.2471000000005,0.2823961221552912,0.3157,0.02644,15.149455334680875,15.149455334680875,30.29891066936175,2.7601974878570203,50.12357464086634,-2.082442514876631
galenas_ank_midh,2.2574849162502195,24.263059969782105,5587.583177856886,14.842025252524763,74.21012626263109,89.05215151515586,0.1999999999999804,89.64675540024956,0.15210086749220433,0.027568743788088115,0.2524391709568783,0.0,0.5248923298294927,0.2469956777675644,0.32151678276505347,0.1081412095089835,0.3340569144991913,2037.3013020067708,0.0,0.0,0.3265723204992304,0.09230659110683458,0.0051711375451925,0.0051711375451925,0.4009071080352516,-0.7029620316402018,0.006660722824403908,0.05157397344126047,-0.11522177750536376,0.48188212064907643,0.5098181051610502,0.9917002258101266,0.6415745850560522,0.6252774375670747,9.033170574481183,3.1049448840509246,33.85813999999664,0.023042772689204984,0.1461,0.02315,12.950026396060345,64.75013198030807,77.70015837636842,3.277874493395923,44.083960866356335,-1.5595830069815224
galenas_aran_calad,2.108649618052704,100.48959868040869,10577.052554350641,133.91498484848853,286.9606818181783,210.43783333332976,0.46666666666668527,178.53134558994375,0.015746181209208447,0.13311821462026624,0.18507207320324137,-0.6515528584191302,0.33468651895923573,0.1125014270197142,0.10109022435982289,-0.0022967542091631974,0.3504065086743173,3202.2629078166724,0.0,0.18115942028985507,0.3269881620219246,0.5969018432971516,0.029558626098086935,0.02955862609808693,0.5288468471551566,-0.9072886169697926,-0.29116369163534783,0.2735815333296088,0.03627283099412446,0.12825107365356184,0.12340536102715036,0.25165643468071214,0.888586212889936,0.892560895076171,-0.5726182099741393,-0.04984572707782093,1064.5389800000048,0.5620762531874695,0.1525,0.02276,116.19521461907898,248.98974561230216,182.5924801156874,3.259447047019207,75.45251919970339,-0.8757625125036657
galenas_cae_galad,1.0185261561309784,199.54119816829754,12107.94614563234,358.2267111111141,162.83032323232328,472.20793737373606,2.200000000000018,701.4267879470805,0.0028432445837771538,0.11601116425028571,0.057736402244147764,-0.3627759938317922,-0.13477043768742147,0.024486689432266145,-0.0325185706813204,-0.04333211155052389,0.5390484847429041,6290.332557524287,0.0,0.0,0.7356953209404868,0.7138303086942098,0.003573466541365289,0.003573466541365289,0.749473946840783,-0.47563011874101646,0.6497677165304113,-0.031170179553702798,-0.01712868519800335,-0.03396403607590162,-0.10427826722061376,-0.13824230329651527,1.0317764581400055,1.100807315119063,1.6142931432201308,0.6586042194877122,484.18593999999575,0.30035972253945453,0.9565,0.03815,183.0956867421999,83.22531215554473,241.35340525107898,0.07437562098816777,5767.016203316751,-0.9355002110037759
galenas_cirion_per,1.4741088939164397,25.792787690669652,7189.363149369554,29.42979595959332,29.429795959600597,58.85959191919392,0.9999999999997528,35.53401689681003,0.05008899470252426,0.003909293616698057,0.2188885397042682,0.0,0.18018344472919184,0.19716898084843545,-0.2591988489623985,0.19116608505676821,0.41812006823525066,1191.1355769560487,0.0,0.0,0.13994010686287517,0.04188911425636908,0.005918745644774718,0.005918745644774717,0.45699225268243565,-0.34849703836975077,-0.016991159464316945,0.06602211210166237,0.12606589287289613,0.07842421571243996,0.011706861624630166,0.09013107733707011,0.9303156219110444,0.9892755038778746,5.38792079510014,2.1389422550375254,73.64415999999619,0.05055287539618946,0.3123,0.02573,22.426118996870624,22.42611899687617,44.85223799374679,2.0988741093886674,116.91816380236142,-2.4079015985407
galenas_galvorn_glandagol,0.6728237951121046,470.2155738000551,9210.588516766766,305.98591111110727,353.0606666666645,564.8970666666646,0.8666666666666611,521.0495277340068,0.0021988718129828987,0.34124679752396514,0.09948466478738592,-0.4539386370971147,0.3715512538957826,0.055703406124502676,0.20901362495752282,0.041679308837704016,0.3871137539200837,3027.1303252676294,0.0,0.0,0.3435829955048225,0.7252461781742543,0.007961371711178868,0.007961371711178868,0.7062437898829332,-0.9953143729339666,0.041340875484359434,0.041951270978426325,0.03750995260194775,0.29323324885316626,0.3072200530006438,0.6004533018538101,0.7633201034082027,0.7535498345153159,1.7415992219515672,-0.19864308916999246,321.7642100000012,0.13808435102835018,0.6469,0.0325,185.79507627124127,214.37893415912592,343.00629465460236,1.3727067444315182,1270.7118462823273,-0.46693141435381885
galenas_gellui_celeb,2.530042220542177,88.17998624664212,52968.06100093493,68.50179696970008,114.1696616161571,159.83752626262867,0.6000000000000509,184.63140362105594,0.036933954034246326,0.015399111154255294,0.14619803323920152,-1.2962552885893628,0.00550963749794166,0.0027868075794870322,0.018198878051281293,-0.010725855474778404,0.49577546933355865,7829.600514500031,0.0,0.0,0.346414323928476,0.10840371716120036,0.015587628838543092,0.015587628838543088,0.7039665573892293,-0.7137500227211414,0.034963399089254076,-0.0008605699133334213,0.0014956066481858238,0.004603396816408247,0.004401331711360195,0.009004728527768463,0.9957690904687383,0.9959544291446026,17.207301829825433,3.283395814938399,341.1702000000005,0.15092291540416583,0.5298,0.03005,44.778269688652166,74.6304494810806,104.48262927351854,0.3675260075258415,2205.979296703684,-1.8125043179702325
galenas_hand_heleg,7.932772545288764,1557.795205571817,13852.281364221722,664.1380363636345,368.9655757575747,959.3104969696942,1.8,-833.9798670796281,0.011944463516535208,0.4766218854328859,10.0,-0.22803700364535334,0.4070785968497016,0.053197605779781186,0.4068183380524447,-0.01802714658651743,0.3583219915246097,-14553.194138661294,0.0,0.44508670520231214,0.6898159928131549,0.943603232908837,0.019112278885675626,0.01911227888567562,0.7633665748175357,-0.9949317484976642,-2.052194264923349,-0.0034522462557515232,0.03271666843109581,0.6753083974450049,0.3766210061022798,1.0519294035472848,0.5368792770807896,0.7068896086897918,-0.9653222079627963,-0.5613267372388627,473.2459400000007,0.19433772420585538,0.3544,0.02733,490.3559039896887,272.4199466609382,708.2918613184393,-0.0021496224233406025,-1838.2017269712317,-0.32182601876927397
